task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms,cleaned_answers,task,file
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_356b799a-0901-43c8-a79b-53804cd7a623.jpg,14.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

87",7690.474510192871,87.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_8e39b062-c0b9-4166-bc12-3deec0f8678c.jpg,88.0,45,8534.929990768433,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_07f8503b-4383-4cf0-bcbd-30124badb7b3.jpg,23.0,35,5889.902830123901,35.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_1b65f518-8e31-4ffc-a4cf-b32f8e047a97.jpg,57.0,45,6194.087028503418,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_cb6ad394-b036-4fca-85b3-e5321c48a6ab.jpg,30.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

80",8591.188669204712,80.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_2c863161-1ba7-4c7e-b08b-e298f54bdb2e.jpg,86.0,45,6727.509498596191,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_aaa22136-e218-4ccb-9e32-89bae8e8728b.jpg,50.0,"30
",5376.7640590667725,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_bf5ae259-4620-4ba7-86a3-17047000cbfa.jpg,30.0,45,6012.310028076172,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_288afb2e-3d8b-4d4c-aed0-8e1cc4faa994.jpg,6.0,"30
",5378.580093383789,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_9f48fada-0491-4de0-bb1a-229989d11d00.jpg,24.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

21.0",566.8730735778809,21.0,df_angle,EXP1results55images.csv
