task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

27.0",719.3586826324463
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,30,7293.615818023682
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

42",7596.853494644165
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"28
",5755.48529624939
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"27
",5403.81121635437
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

22.0",527.7528762817383
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,36,6008.91637802124
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,LLaMA,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

44",7491.270303726196
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,GeminiProVision,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"22
",5667.626857757568
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,Gemini1_5Flash,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"35
",5424.443960189819
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,CustomLLaMA,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

33.0",556.588888168335
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,gpt4o,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,30,5866.097450256348
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,LLaMA,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

33",7262.956857681274
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,GeminiProVision,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"27
",5619.199991226196
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,Gemini1_5Flash,./finetuning-EXP1numberone/images/position_common_scale_307bbd97-6dea-4720-8bff-eb87c4699891.jpg,34.0,"30
",5390.972375869751
position_non_aligned_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,./finetuning-EXP1numberone/images/position_non_aligned_scale_bcddcc68-2eab-4231-baba-60754ec201e6.jpg,29.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

26.0",528.4690856933594
position_non_aligned_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,./finetuning-EXP1numberone/images/position_non_aligned_scale_bcddcc68-2eab-4231-baba-60754ec201e6.jpg,29.0,34,6495.888710021973
position_non_aligned_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,./finetuning-EXP1numberone/images/position_non_aligned_scale_bcddcc68-2eab-4231-baba-60754ec201e6.jpg,29.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

44",7587.157249450684
position_non_aligned_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,./finetuning-EXP1numberone/images/position_non_aligned_scale_bcddcc68-2eab-4231-baba-60754ec201e6.jpg,29.0,"28
",5658.004283905029
position_non_aligned_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,./finetuning-EXP1numberone/images/position_non_aligned_scale_bcddcc68-2eab-4231-baba-60754ec201e6.jpg,29.0,"30
",5374.048471450806
position_non_aligned_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,./finetuning-EXP1numberone/images/position_non_aligned_scale_bcddcc68-2eab-4231-baba-60754ec201e6.jpg,29.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

28.0",524.3217945098877
position_non_aligned_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,./finetuning-EXP1numberone/images/position_non_aligned_scale_bcddcc68-2eab-4231-baba-60754ec201e6.jpg,29.0,30,6265.172719955444
